handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
3brady,1064,1104,newbie,Egypt,FCI Suez Canal University,11,False
doomed_guy,1006,1006,newbie,India,National Institute of Technology Raipur,0,False
__InnocentStranger__,1461,1514,specialist,India,Delhi Technological University,21,False
Master_Code_,1085,1085,newbie,Egypt,Faculty of Engineering - Mansoura University,2,True
G.J,1466,1466,specialist,Pakistan,,25,False
trytomine,1137,1137,newbie,Unknown,Unknown,5,False
Ammar_Hammad,1300,1300,pupil,Egypt,FCAI - BSU,67,True
summary,1280,1280,pupil,China,,0,False
SarthakAgg12,1576,1576,specialist,Unknown,Unknown,19,False
Opton,1307,1333,pupil,Unknown,Unknown,4,False
SaiTarunV,1027,1027,newbie,Unknown,Unknown,3,False
Sarthak3204,1609,1837,expert,India,IIT BHU Varanasi,264,True
daddycool_,1217,1217,pupil,India,"IIT Roorkee, 1233",13,False
Animale13,1178,1467,newbie,Italy,,3,False
Ahmed_JS,1019,1108,newbie,Egypt,"Helwan University, Faculty of Computer Science",20,False
naman05022002,1099,1099,newbie,Unknown,Unknown,0,False
jagadeesh1734,1268,1268,pupil,Unknown,Unknown,8,False
oasda,1122,1169,newbie,Unknown,Unknown,2,False
DHF_20,1555,1706,specialist,Unknown,,4,True
nob,1993,1993,candidate master,Belarus,BSUIR,59,True
rainb0ySimp,1411,1411,specialist,India,NIT Silchar,107,False
eyadmotawe,1000,1039,newbie,Egypt,Faculty OF Engineering Alexandria University,12,False
arunk_codeforces,1072,1145,newbie,Unknown,Unknown,13,True
Rhss,1074,1215,newbie,China,,0,True
batcode,1139,1139,newbie,Unknown,Unknown,0,True
shreyasmnaik11,1281,1396,pupil,Unknown,,15,True
p_0,1487,1643,specialist,Unknown,Unknown,6,False
xyz-,1108,1189,newbie,Unknown,,14,False
freeloop2,2188,2188,master,China,Hunan university of arts and science,36,False
Skeleton_Huo,1606,1606,expert,Unknown,TungWah High School,6,False
defnotmee,2282,2586,master,Brazil,UNICAMP,608,True
5h3rl0ck,1648,1648,expert,India,,13,False
M7A7,1280,1398,pupil,Syria,Syrian Virtual University,51,True
cfhaiteeh,1559,1815,specialist,Unknown,none,2,True
akshatg30,1170,1249,newbie,India,LNMIIT,14,True
FlashGamezzz,1732,1739,expert,United States,TJHSST,22,False
Alon-Tanay,2560,2638,grandmaster,Israel,ILOI,141,False
NazirAzizi,1036,1129,newbie,Afghanistan,Kateb University,5,False
rohitchak,1441,1441,specialist,India,NIT Silchar,3,True
wuzismine,1608,1667,expert,Vietnam,,4,True
vaibhavbaheti28,1224,1264,pupil,India,,5,False
dhaneshguptarmoc,1164,1164,newbie,India,IET Lucknow,21,False
web_advisor,1169,1292,newbie,India,maharaja surajmal institute of technology,13,True
ThorOfWebDev,1593,1593,specialist,India,I.E.T LUCKNOW,6,True
MaxieMad,1031,1076,newbie,India,NST-ADYPU,42,True
ethanjimenez,1612,1804,expert,Mexico,Escuela Superior de Cómputo,69,False
vikas_219,1016,1066,newbie,Unknown,Unknown,27,False
Roll_Num_44,1548,1761,specialist,Bangladesh,American International University Bangladesh,153,True
lvle,1889,2155,expert,China,,72,False
Rohanre1813,1009,1009,newbie,India,NIT Jamshedpur,5,False
Ghaith_zakaria,1296,1296,pupil,Unknown,Unknown,41,False
snowy2002,2204,2204,master,China,Northeastern University at Qinhuangdao,52,True
speedix,1642,1642,expert,Russia,Vlad_-_null_vampir Fan Club,12,False
MynKraft,1387,1413,pupil,Unknown,,6,True
JohnTitorFrom2036,1313,1313,pupil,Unknown,Unknown,0,True
arpit900shukla,1311,1311,pupil,Unknown,ABV-IIITM Gwalior,10,False
PashaMir,1221,1221,pupil,Iran,Alameh Helli 5,21,False
Collect,1166,1397,newbie,Unknown,Unknown,3,False
Priyajit27,1001,1079,newbie,Unknown,Unknown,11,False
mohanad466,1114,1165,newbie,Egypt,,12,False
xzyg,1260,1390,pupil,Unknown,Unknown,1,True
Sohamgk,1451,1485,specialist,Unknown,"IIT Kharagpur, India",14,True
lucasturci,1934,2231,candidate master,Brazil,University of São Paulo,232,False
g_neha,1506,1584,specialist,Unknown,Unknown,0,False
yaroboy,1144,1144,newbie,Unknown,Unknown,0,False
codite67,1596,1596,specialist,Unknown,Unknown,10,True
Ak_half_star,1213,1304,pupil,India,"MNNIT ,Allahabad 527",2,True
Ayush_Jindal_15,1219,1279,pupil,Unknown,Unknown,3,False
CaSsA,1686,1705,expert,Tunisia,Ecole Polytechnique de Tunisie,85,True
anonymous_103,1681,1850,expert,Unknown,Unknown,12,False
zhaozhaomumu,1088,1127,newbie,Unknown,Unknown,2,True
siddiqjmi786,1280,1280,pupil,Unknown,Jamia Millia Islamia,7,True
mayank-sheoran,1157,1408,newbie,India,,27,True
devtony,1094,1094,newbie,Unknown,Unknown,1,False
antiAstrophysicist,1403,1403,specialist,Unknown,,9,True
_Xenox_,1195,1206,newbie,Unknown,Unknown,0,False
_jethalal,1193,1193,newbie,Unknown,Unknown,2,False
yash.motwanii,1223,1260,pupil,Unknown,Unknown,4,True
kalyantvspv,1234,1319,pupil,India,IIT Bhubaneswar,10,True
_A__Man,1079,1374,newbie,India,,41,True
lordivash,1240,1240,pupil,Unknown,Unknown,1,False
whoami_420,1412,1412,specialist,India,National Institute of Technology Patna,15,False
harsh_sagar_83,1027,1073,newbie,Unknown,Unknown,3,False
Kitta2,1280,1280,pupil,Unknown,Unknown,7,False
kunalagarwal2707,1626,1626,expert,Unknown,Unknown,4,False
2333333AK,1129,1414,newbie,Unknown,Unknown,0,False
VIKRANTH_RAM,1266,1266,pupil,India,'IIT Hyderabad',18,False
your_amigo,1066,1066,newbie,Unknown,Unknown,10,False
wjfsdsb,1278,1278,pupil,United Kingdom,,10,True
kritik05,1262,1262,pupil,Unknown,Unknown,4,False
aaradhya.iitk.cse,1115,1115,newbie,Unknown,Unknown,4,True
BlunderBoyI2,1114,1142,newbie,India,,0,False
chino123,1632,1910,expert,China,hohai university,76,True
Echo-Echo,1397,1397,pupil,India,IIT Kharagpur,16,False
xgyxgy,1510,1694,specialist,Unknown,,46,False
UMMK,1561,1561,specialist,Pakistan,h_squared Fan Club,38,False
junior_soprano,1541,1541,specialist,Unknown,Unknown,1,False
lochanchintaluri,1061,1069,newbie,Unknown,Unknown,5,False
radhika_2602,1221,1221,pupil,Unknown,Unknown,8,False
yogesh_joshi69,1242,1258,pupil,Unknown,Unknown,1,False
Cyrus12,1419,1419,specialist,Unknown,Unknown,27,False
studying0601,1878,1878,expert,Unknown,Unknown,7,True
Rising.Star,1013,1310,newbie,India,LNMIIT,29,True
Sn0wflame,1097,1257,newbie,India,"JNCT, Bhopal",6,False
gonn_a,1253,1386,pupil,Unknown,Unknown,5,False
aphex-twin,1233,1627,pupil,Unknown,,27,False
kushSharma924,1409,1552,specialist,United States,University of Texas at Austin,28,True
abhishek_0013,1104,1121,newbie,Unknown,,3,True
tushar_104,1625,1651,expert,India,Madan Mohan Malaviya University of Technology,125,False
Me_Just-Kode,1211,1211,pupil,India,IIT Kharagpur,3,False
romagjan,1206,1396,pupil,Unknown,Unknown,0,False
Lukyen,1297,1382,pupil,Romania,University of Bucharest,9,False
PhilemenaZiemelis673,1245,1245,pupil,Unknown,Unknown,0,True
tedblackson,1002,1173,newbie,Ethiopia,,2,False
ryad9696,1434,1434,specialist,Egypt,Faculty OF Engineering Alexandria University,24,False
ERRANT_,1232,1417,pupil,Bangladesh,University of Chittagong,74,True
Michelia,1205,1205,pupil,Unknown,Unknown,1,True
zxyy,1090,1129,newbie,Unknown,Unknown,3,False
jasontsai,1502,1595,specialist,China,,11,False
nehcoah,1727,1727,expert,Unknown,Unknown,0,True
iifire,1472,1472,specialist,Egypt,"Helwan University, Faculty of Computer Science",35,True
ziyaddin,1139,1382,newbie,Azerbaijan,ADA University,25,False
1ThoiDeNho,1783,1785,expert,Vietnam,Le Thanh Tong High school for the Gifted,26,True
haiaohua2,1169,1169,newbie,Unknown,Unknown,1,False
IOI_AK_er,1035,1222,newbie,China,,0,False
umarfarook2180,1075,1075,newbie,Unknown,Unknown,0,True
Psychotic_A,1125,1191,newbie,Unknown,Unknown,2,True
abuhamdeh61,1734,1734,expert,Jordan,The Hashemite University,57,False
pradeep_rwt,1618,1633,expert,India,Graphic Era University,62,False
Aurora_19,1242,1242,pupil,India,Swami Keshwanand Institute of Technology,3,False
FiboEm,1264,1304,pupil,Peru,,32,False
yash_04,1223,1223,pupil,Unknown,,69,True
pss8,1112,1289,newbie,Unknown,Unknown,4,False
Avocabo,1133,1146,newbie,Unknown,Unknown,7,False
Rahul1119,1260,1304,pupil,Unknown,,2,False
Arpit0608,1266,1300,pupil,Unknown,Unknown,2,True
sazzycoder7,1030,1030,newbie,Unknown,Unknown,7,False
Darkronin87,1133,1133,newbie,Unknown,Unknown,2,False
cbee5,1082,1082,newbie,Unknown,Unknown,10,False
runawayawayaway,1064,1157,newbie,Unknown,Unknown,3,True
Madeeyuth,2098,2098,candidate master,China,,20,False
ymxl0823,1103,1173,newbie,Unknown,Unknown,1,False
Icarus___,1251,1291,pupil,Unknown,Unknown,6,False
AltAccountWhenTired,1967,1967,candidate master,Unknown,,10,True
vabs150401,1229,1279,pupil,Unknown,Unknown,5,False
hlzy_awei,1681,1725,expert,Unknown,GPNU,22,True
makcanik,1124,1401,newbie,Unknown,Unknown,16,True
bt22ece057,1575,1575,specialist,India,"Indian Institute of Information Technology, Nagpur",10,True
Sheriff_BMO,1084,1084,newbie,Jordan,AABU,31,True
CMRIT25_21R01A6775,1228,1228,pupil,India,CMR INSTITUTE OF TECHNOLOGY HYDERABAD,4,True
Marco_Lau,1264,1264,pupil,Unknown,Unknown,0,False
Plums,2174,2174,master,United States,UCLA,21,False
sagarnikamf72,1372,1490,pupil,Unknown,Unknown,2,False
begiashvililevan,1347,1503,pupil,Georgia,Free University of Tbilisi,19,False
PhantomSniper,1572,1694,specialist,India,IIT BHU Varanasi,53,False
OnukromR,1031,1064,newbie,Unknown,American International University Bangladesh,6,False
StarDance_2023,1479,1479,specialist,Unknown,Unknown,0,False
BJM,1032,1032,newbie,Unknown,Unknown,1,True
Kumar_aliv_95711,1086,1207,newbie,Unknown,Unknown,1,False
ClistCheckCodeeYShTVbdEi,1054,1054,newbie,Vietnam,THCS-THPT NGUYEN KHUYEN,5,False
ssskkkyyy,1123,1123,newbie,Unknown,Unknown,1,False
NK_,2282,2282,master,Canada,,50,False
piqueblinder,1387,1387,pupil,India,"IIIT , Surat",39,True
Kushagra_subhedar,1216,1216,pupil,India,Maulana Azad National Institute of Technology,4,False
youngr,1793,1793,expert,Unknown,,24,False
ngdev21,1504,1504,specialist,Unknown,Unknown,9,True
EsperanzaWright,1193,1243,newbie,Vietnam,THPT Hai lang,20,True
AmishKrishna79,1037,1236,newbie,Unknown,,51,True
konur,1259,1327,pupil,Türkiye,,5,False
Fuck-My-Life,1188,1205,newbie,India,,6,False
rachitdaksh,1270,1277,pupil,Unknown,Unknown,12,True
somil_1101,1036,1036,newbie,India,,4,True
mannu_1,1273,1273,pupil,Unknown,Unknown,0,True
imkidxd,1893,1893,expert,Unknown,,5,False
VinamrJ,1243,1389,pupil,Unknown,Unknown,9,False
Progot,1378,1378,pupil,Unknown,Unknown,2,False
rohit_sharma01,1013,1045,newbie,Unknown,Unknown,15,False
o1m2a3r,1291,1291,pupil,Unknown,Unknown,1,False
Mr_bean007,1091,1091,newbie,Unknown,Unknown,0,False
Shivangini_5519,1162,1364,newbie,India,IET Lucknow,90,True
daimuhan,1287,1305,pupil,China,,1,False
BLWxHarshhh,1385,1418,pupil,India,,31,True
clement_hk,1429,1442,specialist,Hong Kong,La Salle College,6,False
Greyitis,1619,1619,expert,India,IIT Guwahati,33,False
ungerfall,1028,1091,newbie,Russia,Unknown,1,False
ScaredQiu,1672,1891,expert,China,Hunan University,26,False
sword061,1906,1994,candidate master,Unknown,Unknown,60,False
sk56,1313,1517,pupil,India,"National Institute of technology, Delhi",2,False
KIRIJIJI,2112,2256,master,Unknown,,34,True
success_and_money,1462,1462,specialist,Unknown,Unknown,2,True
sauravmishra184,1139,1139,newbie,Unknown,Unknown,3,True
ShinginiLahiri,1022,1064,newbie,Unknown,Unknown,2,True
88ion,1466,1612,specialist,India,IIT Guwahati,14,False
ss321,1288,1290,pupil,Unknown,Unknown,40,False
lucxar,1111,1238,newbie,Unknown,Unknown,3,False
yspjack,1330,1404,pupil,China,,0,True
code4dj,1597,1605,specialist,Unknown,Unknown,2,False
jain_akshat,1379,1522,pupil,Unknown,Unknown,3,False
jaeger_213,1369,1369,pupil,Unknown,Unknown,20,False
Intonightfall,1600,1600,expert,China,"浙江警官职业学院,HangZhou",5,False
Ckiddo,1183,1183,newbie,China,,0,False
Small_Ash,1230,1230,pupil,Unknown,Unknown,0,False
Alex0x0,1803,1836,expert,Mexico,,80,False
DexterMorgan11,1118,1118,newbie,Unknown,Unknown,0,False
D3m0nsei,1291,1326,pupil,Unknown,Unknown,1,False
Yug18,1025,1099,newbie,India,"Jaypee Institute Of Information Technology , Noida",11,True
planetguy,1063,1063,newbie,Unknown,Unknown,0,False
qWertypie,1028,1077,newbie,Unknown,,1,False
rohit.__.rk,1516,1614,specialist,India,IIT Kharagpur,41,False
Vpinx,1256,1256,pupil,Moldova,,2,False
anindya357,1004,1004,newbie,Unknown,Chittagong University of Eng and Tech,25,True
mahesh12345,1222,1542,pupil,Unknown,Unknown,15,True
2110030434,1119,1119,newbie,Unknown,Unknown,0,True
theAyconic1,1222,1222,pupil,India,,11,False
ZZ_ZZ,1043,1504,newbie,Egypt,Faculty of Engineering - Mansoura University,20,False
serg_pet,1081,1567,newbie,Ukraine,Unknown,20,True
fusabile,1458,1569,specialist,Unknown,,0,False
Shadow-coder007,1121,1379,newbie,Unknown,Unknown,0,False
damiya,1115,1135,newbie,India,,7,False
A-star,1063,1074,newbie,Unknown,Unknown,0,True
sofigakasheva,1216,1371,pupil,Unknown,Unknown,4,False
chandram.ayush,1065,1241,newbie,Unknown,Best college,6,False
Souvik360,1511,1511,specialist,India,Jadavpur University,23,True
kramprasad1109,1339,1364,pupil,Unknown,Unknown,0,False
ddh123,2256,2256,master,Unknown,,8,True
CGX_XWS,1478,1519,specialist,China,ZGUC,19,True
malwaregarry,1373,1390,pupil,Unknown,Unknown,0,False
MAKMED1337,2296,2544,master,Ukraine,Jagiellonian University,154,True
sil.,1051,1071,newbie,Unknown,,0,False
beefdistributor101,1205,1208,pupil,Unknown,Unknown,7,False
AI_SAR,1207,1386,pupil,India,,4,True
Sa15MiyagiJapan,1060,1060,newbie,Japan,,0,False
afterall,2333,2617,international master,Iran,University of Waterloo,217,True
Utkarsh_Dwivedi,1083,1083,newbie,Unknown,Unknown,3,True
codingfreak999,1754,1754,expert,India,IIT Patna,34,True
dheeraj_0207,1263,1263,pupil,Unknown,Unknown,10,True
Mahadev5092,1290,1299,pupil,Unknown,Unknown,6,True
meipu,1501,1501,specialist,Unknown,Unknown,3,False
Milan1125,1401,1423,specialist,India,Nirma University,105,True
MiniUoyue,1454,1471,specialist,Unknown,Unknown,4,False
GuyEternal,1235,1235,pupil,Unknown,,10,False
vaibhavkhulbe,1310,1429,pupil,India,"Jaypee Institute of Information Technology,Noida",45,False
AwayFromAcm_Messywind,1605,1605,expert,China,SDUT,27,False
secretXagent,1252,1376,pupil,Bangladesh,AUST,12,False
vishal_gond7068,1134,1134,newbie,Unknown,Unknown,0,True
deVil_lucI,1155,1162,newbie,Unknown,Unknown,0,False
Zilet,1736,1736,expert,Unknown,Unknown,28,True
CoderVishy,1541,1541,specialist,India,IIT BHU Varanasi,14,False
AForYet,1496,1615,specialist,Unknown,Unknown,11,False
NoLimitCoder,1358,1412,pupil,Dominican Republic,,11,True
Expensya,1492,1492,specialist,Unknown,Unknown,1,False
zhengcong,1529,1667,specialist,China,,10,True
hyk060606,1108,1108,newbie,Unknown,Unknown,7,False
Scheiren,1256,1256,pupil,Vietnam,PTIT Vietnam,12,False
MikasAck,1289,1337,pupil,Unknown,Unknown,1,False
rg_121,1136,1469,newbie,Unknown,,32,True
ashmit-453,1131,1158,newbie,Unknown,Unknown,3,True
MaryamMadkour,1021,1021,newbie,Unknown,Unknown,2,False
dongdong7,1174,1174,newbie,Unknown,Unknown,1,True
zzach2009,1575,1575,specialist,United States,Parkway West HS,0,True
hk21,1315,1465,pupil,Unknown,Unknown,5,False
ZYaoJia,1006,1085,newbie,Unknown,Unknown,6,False
_AnshumanSingh,1477,1604,specialist,India,,18,True
ShanMaitzzzz,1406,1563,specialist,India,IIT Roorkee,16,False
durgesh09,1144,1157,newbie,India,"Institute Of Technology, Nirma University",46,True
aman_1103,1352,1489,pupil,Unknown,Unknown,7,False
michinio,1290,1323,pupil,Georgia,Free University of Tbilisi,11,False
jianylg,2010,2236,candidate master,China,High School Affiliated to Southwest University,30,True
HY0ung,1007,1171,newbie,China,TZC,0,False
abhinay07092002,1335,1335,pupil,Unknown,Unknown,0,False
Kaitokid,2469,2520,grandmaster,Syria,Latakia University,1344,True
Abnoxious,1319,1319,pupil,Unknown,Comilla University,48,True
eLecCap1taL,1762,1762,expert,Unknown,Unknown,6,False
hrh_20,1500,1543,specialist,Unknown,IIT Bhilai,17,True
karn711,1161,1161,newbie,Unknown,Unknown,0,True
Nomadic_07,1382,1382,pupil,India,Graphic Era University,6,False
avgnoob1,1373,1592,pupil,Vietnam,ILS - Informatics of Lam Son,29,True
Hester515,1006,1377,newbie,Unknown,Unknown,2,False
lostinimagination,1808,1833,expert,China,Tianjin University,9,False
Dck,1906,1918,candidate master,Russia,Kazan IT-lyceum,64,True
Zhaoby,1788,1788,expert,Unknown,Ningbo Polytechnic,22,True
wrong_ac,1125,1352,newbie,India,,11,True
ILoveNoodles666,1208,1208,pupil,Unknown,Unknown,3,True
ceeeper,1129,1129,newbie,Unknown,Unknown,9,False
rishitagrawal,1567,1741,specialist,India,"Vellore Institute of Technology,Vellore",6,False
yyy..wait,1363,1475,pupil,Unknown,,29,False
Cursed_Knigth,1261,1476,pupil,Latvia,Pirmā programmēšanas skola,8,False
dorororong,1217,1217,pupil,Unknown,Unknown,0,False
Pichim,1094,1094,newbie,Unknown,Unknown,6,False
bigDuck,2088,2097,candidate master,Romania,UAIC,91,False
deepakjsagarwal,1534,1588,specialist,India,IIT Roorkee,39,True
man_19,1187,1187,newbie,Unknown,Unknown,0,False
Svemit,2164,2164,master,Unknown,,106,True
pushp1609,1454,1454,specialist,Unknown,,17,True
duty_man,1689,1713,expert,Unknown,Unknown,7,False
chinmayj_03,1033,1158,newbie,Unknown,Unknown,1,True
MQuake,1588,1588,specialist,Unknown,Unknown,7,False
chelek,1833,1863,expert,Unknown,Unknown,11,True
Mahesh_Mangayi,1060,1060,newbie,Unknown,Unknown,1,False
amanusingh,1257,1365,pupil,Unknown,,2,False
zzuubbaa,1657,1657,expert,Unknown,Unknown,0,True
doumo_same_desu,1492,1533,specialist,Unknown,Universitas Gadjah Mada,7,True
potat,1967,1967,candidate master,India,Dayananda Sagar College Of Engineering,170,False
edwinwijaya94,1034,1410,newbie,Indonesia,Unknown,17,False
strike123r,1414,1470,specialist,India,"Harcourt Butler Technical University, Kanpur",12,True
aryankadam20,1237,1319,pupil,India,IIT Kanpur,35,True
m7mdony,1005,1263,newbie,Unknown,Unknown,5,True
NeverSpot,1713,1825,expert,India,KIIT University,343,False
God_boT,1103,1125,newbie,Unknown,bkl aapna kaam kaar,3,True
_CodyManga,1042,1083,newbie,Cyprus,,4,True
ratmir_gis,1501,1501,specialist,Russia,Kazan IT-lyceum,6,False
ThoramHarshitha77,1150,1187,newbie,Unknown,Unknown,0,True
krator10,1108,1108,newbie,India,IIIT Jabalpur,1,False
bugmaker3243,2094,2101,candidate master,Unknown,,40,False
Lingying,2185,2185,master,United States,Tulsa Welding School,34,True
A_Peasant,1827,1827,expert,India,IIT Roorkee,47,True
StArTnOw,1396,1417,pupil,Unknown,Unknown,6,False
yesheeth,1136,1136,newbie,India,Indian Institute of Technology Kharagpur,27,False
codeExplainer,1216,1497,pupil,India,"BITS, Pilani",1669,False
_chashuibiao_,2397,2397,international master,France,wei ge fan club,32,True
z._oh_94.02.88,1032,1151,newbie,Bangladesh,BUET,12,False
pshat,1429,1429,specialist,Russia,,22,False
pointyPony,1664,1737,expert,Unknown,Unknown,8,True
GNBElover,1965,1965,candidate master,Peru,Universidad Nacional de San Agustin,29,False
Mina-Nabil,1006,1006,newbie,Unknown,Unknown,4,False
vdlong,1017,1017,newbie,Unknown,Unknown,2,True
Slinky01,1625,1666,expert,India,,35,True
butfeerlay,1763,1850,expert,Unknown,SWJTU,10,False
APJAK_1,1264,1264,pupil,Unknown,Unknown,4,True
XingHe_XingHe,1365,1365,pupil,Unknown,Unknown,2,False
miko.drift4,1155,1155,newbie,Kazakhstan,NIS,1,False
lwdfks,1353,1392,pupil,Unknown,Unknown,3,True
Surbhi20,1249,1371,pupil,Unknown,Unknown,0,False
himanshuyadavroxx,1212,1370,pupil,Unknown,Unknown,10,False
Ermachev_Egor_A,1380,1464,pupil,Russia,Istu,2,True
zsqqqqq,1435,1435,specialist,Unknown,Unknown,0,True
codein20,1646,1646,expert,Unknown,Unknown,6,True
menaalagha,1005,1005,newbie,Egypt,FCI TANTA UNIVERSITY,9,False
santoshkumarpatra084000,1087,1118,newbie,Unknown,Unknown,13,True
koishikomeiji514,1561,1682,specialist,Unknown,Unknown,13,False
VENKATESH_A_21823,1632,1632,expert,India,NIT Trichy,40,False
punitg8,1855,1891,expert,India,IET DAVV,142,False
JOkER0O7,1603,1609,expert,India,IIIT Allahabad,84,True
Anish_m1,1441,1529,specialist,India,"Indian Institute of Technology, Roorkee",52,False
dhanushkrishnac,1343,1343,pupil,India,Chennai institute of tech,5,False
_._aayush_._,1200,1230,pupil,Unknown,Unknown,7,False
tanvir464,1089,1134,newbie,Bangladesh,"Independent University, Bangladesh",12,True
zrqbhbl,1312,1312,pupil,China,PDSU,12,True
uday_2307,1287,1287,pupil,Unknown,Unknown,0,True
PKFR4ever,1828,1828,expert,Unknown,Unknown,16,False
2little2late,2195,2195,master,Unknown,Unknown,3,False
WakuWakuWaku,1408,1418,specialist,Unknown,One Piece Fan Club,7,True
Run_to_Nowhere,1635,1635,expert,Unknown,Unknown,2,False
Aphrodicez,1436,1625,specialist,Thailand,,17,True
greatguy2008,1672,1672,expert,Unknown,Unknown,0,True
Badalyan_Shavarsh,1865,1991,expert,Uzbekistan,Higher School of Economics,130,False
